date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-02-01,2026-02,202602010101,01,1,0,2026-02,0.4652038864772649,1,0.33576799387020767,0,0.3088779822073342,0,0.38579956591264986,0,0.33576799387020767,0,0.033114276794289986,0,0.333995608437865,0
2026-02-01,2026-02,202602010102,01,2,0,2026-02,0.4910142942634831,1,0.3799340225154297,0,0.46984553231234333,0,0.5120202190976759,0,0.3799340225154297,0,0.008038392377633825,0,0.3963625313736437,0
2026-02-01,2026-02,202602010103,01,3,0,2026-02,0.3605750747540856,0,0.43879723147235455,0,0.3866731666834696,0,0.32669826614580316,0,0.43879723147235455,0,0.023406427977990828,0,0.45453994310447937,0
2026-02-01,2026-02,202602010104,01,4,0,2026-02,0.5128799731368302,1,0.29228350971593464,0,0.25528262233113574,0,0.4129196503837464,0,0.29228350971593464,0,0.6511683575656343,0,0.3076523384865323,0
2026-02-01,2026-02,202602010105,01,5,0,2026-02,0.5295074835503457,1,0.41610719905523,0,0.31710983966099143,0,0.3531169540437763,0,0.41610719905523,0,0.3406536678265568,0,0.38925721399823104,0
2026-02-01,2026-02,202602010106,01,6,1,2026-02,0.32048761563165046,0,0.7831313954110857,0,0.8015185629095056,0,0.7962948251094846,0,0.7831313954110857,0,0.9608189558153568,0,0.80530377503075,0
2026-02-01,2026-02,202602010107,01,7,0,2026-02,0.47685437088577853,1,0.7935939300195483,0,0.7268491610560484,0,0.7993706064588362,0,0.7935939300195483,0,0.8363788987341569,0,0.7856536712489757,0
2026-02-01,2026-02,202602010108,01,8,0,2026-02,0.3900603649016254,0,0.7044318523778066,0,0.7732991167150698,0,0.7927602597642267,0,0.7044318523778066,0,0.008603228664628725,0,0.677221334836865,0
2026-02-01,2026-02,202602010109,01,9,1,2026-02,0.4814902312816453,1,0.2758668781824561,0,0.4150368231285196,0,0.1953938750737235,0,0.2758668781824561,0,0.5362875817236004,0,0.26896262850649094,0
2026-02-01,2026-02,202602010110,01,10,1,2026-02,0.3806220074844054,0,0.2555454263757387,0,0.31736699593907913,0,0.2862940394077891,0,0.2555454263757387,0,0.7783210992255499,0,0.26446816726741734,0
2026-02-01,2026-02,202602010111,01,11,1,2026-02,0.40536267853474367,0,0.5677256886589167,0,0.6559933465337486,0,0.6273888587956727,0,0.5677256886589167,0,0.8964885405007613,0,0.6041706670993161,0
2026-02-01,2026-02,202602010112,01,12,1,2026-02,0.3381470826980158,0,0.6798817741242675,0,0.6856572875452138,0,0.7833052436791107,0,0.6798817741242675,0,0.9411655017171914,0,0.6474887244782284,0
2026-02-01,2026-02,202602010201,02,1,0,2026-02,0.31151076025855234,0,0.594084015397945,0,0.6541791594026402,0,0.8244934408008034,0,0.594084015397945,0,0.06713233661185025,0,0.5784642294035842,0
2026-02-01,2026-02,202602010202,02,2,1,2026-02,0.5226315042466229,1,0.2351264542121164,0,0.30650566962227327,0,0.25391295068328784,0,0.2351264542121164,0,0.5812127708478482,0,0.22211981890494306,0
2026-02-01,2026-02,202602010203,02,3,0,2026-02,0.38821408943564695,0,0.2874574602175826,0,0.33350294532215574,0,0.11438896696975218,0,0.2874574602175826,0,0.007723853291240057,0,0.29622584103317295,0
2026-02-01,2026-02,202602010204,02,4,1,2026-02,0.41321757126571745,0,0.25201802411140783,0,0.37360589331895977,0,0.46007625134185665,0,0.25201802411140783,0,0.8611563638660109,0,0.27482430682867076,0
2026-02-01,2026-02,202602010205,02,5,0,2026-02,0.43204310798575996,0,0.6013212920628529,0,0.4694543339299236,0,0.499051707966189,0,0.6013212920628529,0,0.01017717037172258,0,0.5815429996445365,0
2026-02-01,2026-02,202602010206,02,6,0,2026-02,0.49622356224418696,1,0.3720242707578105,0,0.3424346536171169,0,0.1659627286697076,0,0.3720242707578105,0,0.005291684035342069,0,0.36002567262781,0
2026-02-01,2026-02,202602010207,02,7,1,2026-02,0.3998532296774215,0,0.7275900826919112,0,0.7673393847101969,0,0.930251520257309,0,0.7275900826919112,0,0.7858155760244906,0,0.7378387274180213,0
2026-02-01,2026-02,202602010208,02,8,0,2026-02,0.42026068235219777,0,0.353242725323325,0,0.35596299532826076,0,0.2114666491301595,0,0.353242725323325,0,0.6765351041361152,0,0.36614427928716664,0
2026-02-01,2026-02,202602010209,02,9,1,2026-02,0.4762805531601142,1,0.41549061177676677,0,0.3899296147819875,0,0.4401893408178446,0,0.41549061177676677,0,0.8704162886252802,0,0.42453770079693504,0
2026-02-01,2026-02,202602010210,02,10,1,2026-02,0.3948498335165614,0,0.5098445031892421,0,0.5740094102760539,0,0.5091861074267908,0,0.5098445031892421,0,0.9197638075285028,0,0.5170288967967602,0
2026-02-01,2026-02,202602010211,02,11,1,2026-02,0.41632372068520124,0,0.5566982913844535,0,0.5382610362582207,0,0.21878840363474555,0,0.5566982913844535,0,0.3884929631884303,0,0.49775805823540525,0
2026-02-01,2026-02,202602010212,02,12,1,2026-02,0.40854407212653976,0,0.6426079820608319,0,0.6657347315412683,0,0.7181032960721461,0,0.6426079820608319,0,0.8798690571111784,0,0.6678193768704159,0
2026-02-01,2026-02,202602010301,03,1,1,2026-02,0.4182397817304495,0,0.6552386269971681,0,0.5130912693010113,0,0.8490992259008846,0,0.6552386269971681,0,0.9895934995809946,0,0.6369142701557726,0
2026-02-01,2026-02,202602010302,03,2,1,2026-02,0.38016707248499887,0,0.438030211924716,0,0.39483709247069054,0,0.6848100965659892,0,0.438030211924716,0,0.9907731048921526,0,0.4388478855045344,0
2026-02-01,2026-02,202602010303,03,3,0,2026-02,0.4482403328645693,0,0.33340591615770376,0,0.23779892571812442,0,0.13532976670710165,0,0.33340591615770376,0,0.005982649829207034,0,0.35209434920302485,0
2026-02-01,2026-02,202602010304,03,4,0,2026-02,0.3575051206186937,0,0.5437850438889972,0,0.6604065846383291,0,0.07253051234263316,0,0.5437850438889972,0,0.006106195461934701,0,0.520749612099916,0
2026-02-01,2026-02,202602010305,03,5,1,2026-02,0.47104280249398034,1,0.32958458216073266,0,0.3034695897174481,0,0.5858229743776666,0,0.32958458216073266,0,0.9840851247438738,0,0.35165184759598855,0
2026-02-01,2026-02,202602010306,03,6,1,2026-02,0.3959335797035256,0,0.6721840298585291,0,0.6971207020274012,0,0.841230803102255,0,0.6721840298585291,0,0.988846451061319,0,0.670747880397106,0
2026-02-01,2026-02,202602010307,03,7,0,2026-02,0.4458148180408388,0,0.555721562276583,0,0.5263483288938373,0,0.17162571194822673,0,0.555721562276583,0,0.9380963348165116,0,0.551046609077156,0
2026-02-01,2026-02,202602010308,03,8,0,2026-02,0.3607401108509386,0,0.34449456335155826,0,0.41755323216695145,0,0.13434231379198192,0,0.34449456335155826,0,0.008578593615439735,0,0.33763030182349396,0
