date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-02-01,2026-02,202602010101,01,1,0,2026-02,0.4652145645218466,1,0,0.33576799387020767,0.33934676864499347,0,0.030258325072298222,0,0.051072603621380025,0,0.047517496066156746,0,0.24782727834858534,0,0.16593264619742273,0,0.040905710838650335,0,0.20770751880606234,0,0.33597421784795445,0,0.3257445854518626,0,0.302954288722212,0
2026-02-01,2026-02,202602010102,01,2,0,2026-02,0.49102677194505073,1,0,0.3799340225154297,0.4315726107904724,0,0.008826643118184107,0,0.2303801032278697,0,0.10800660592476818,0,0.05488429409228657,0,0.10681429116824137,0,0.05269392061396664,0,0.009950435333103538,0,0.4389832987512918,0,0.43176738237335,0,0.4480895264702383,0
2026-02-01,2026-02,202602010103,01,3,0,2026-02,0.3605777810152621,0,0,0.43879723147235455,0.44178804260115745,0,0.019524118438853995,0,0.05975181801944529,0,0.18450094008106324,0,0.19822382260654398,0,0.22792927617548578,0,0.1765759378898229,0,0.12091243203835657,0,0.45598735436301735,0,0.481791224808827,0,0.48558134442986284,0
2026-02-01,2026-02,202602010104,01,4,0,2026-02,0.5128826403471589,1,0,0.29228350971593464,0.2954704556111913,0,0.6517400100269691,0,0.4513748231175927,0,0.49182600952954825,0,0.6975053064582944,0,0.7210762553520601,0,0.1995218912284556,0,0.5416318293343154,0,0.31578834715521154,0,0.3000093688102004,0,0.27452766466101375,0
2026-02-01,2026-02,202602010105,01,5,0,2026-02,0.5295173468825094,1,0,0.41610719905523,0.3879001290826386,0,0.36448978193937215,0,0.15578350063258795,0,0.5316128222623198,0,0.2622295352974071,0,0.2391704885128412,0,0.3553537077323614,0,0.4097919484152586,0,0.3727540489374083,0,0.41275775642716056,0,0.3985056931843912,0
2026-02-01,2026-02,202602010106,01,6,1,2026-02,0.3204895537870996,0,0,0.7831313954110857,0.7787067838949168,0,0.9583938007536245,0,0.9056656552141755,0,0.9523054424995934,0,0.9187083331259487,0,0.9492777361572248,0,0.9347494934559945,0,0.9323796319492318,0,0.7897447519723023,0,0.7835222346970993,0,0.8019364064334572,0
2026-02-01,2026-02,202602010107,01,7,0,2026-02,0.47686736017456866,1,0,0.7935939300195483,0.8064752651375731,1,0.8585308121895923,0,0.7750140380853099,0,0.8357324019117106,0,0.865379628080922,0,0.9154373181603002,0,0.6794683270879006,0,0.8528649918568308,0,0.7923472920445278,0,0.781253741659354,0,0.7596401945417662,0
2026-02-01,2026-02,202602010108,01,8,0,2026-02,0.39005489838458457,0,0,0.7044318523778066,0.7012476450440368,0,0.01010369074630115,0,0.10034326185856808,0,0.11078591884547974,0,0.5306522125819827,0,0.023523852477176886,0,0.08322444674002916,0,0.014910221035832472,0,0.6980741012898521,0,0.693659499096004,0,0.6390773673461192,0
2026-02-01,2026-02,202602010109,01,9,1,2026-02,0.481485680472694,1,0,0.2758668781824561,0.24323840946934833,0,0.5670836335941785,0,0.37769355770689195,0,0.45024542014996355,0,0.4094295232123785,0,0.4246335836980283,0,0.5044851949094615,0,0.4764148936765298,0,0.285639101028273,0,0.2837191069888474,0,0.2729104610218349,0
2026-02-01,2026-02,202602010110,01,10,1,2026-02,0.38062346307742345,0,0,0.2555454263757387,0.26200223628639274,0,0.8154939798963495,0,0.6863648316966532,0,0.43676626239907446,0,0.6680925362682426,0,0.045557214498872185,0,0.1715269925919196,0,0.8166580556479669,0,0.2788752733892725,0,0.2866098038030294,0,0.29399922456916633,0
2026-02-01,2026-02,202602010111,01,11,1,2026-02,0.4053555850643033,0,0,0.5677256886589167,0.6199319459929303,0,0.8685118885350622,0,0.882717325434186,0,0.5179914640268996,0,0.8188905835788334,0,0.774889147887284,0,0.8481720984773298,0,0.8833212602634483,0,0.6320665775126166,0,0.6408650429358483,0,0.6410158549579577,0
2026-02-01,2026-02,202602010112,01,12,1,2026-02,0.33814207770380955,0,0,0.6798817741242675,0.6865323547311507,0,0.914403318681954,0,0.8338675230234789,0,0.8088217468279228,0,0.9143247373951642,0,0.6772235890997641,0,0.915456108800394,0,0.920341383452746,0,0.6766713416704351,0,0.6834684527926925,0,0.6653866861817817,0
2026-02-01,2026-02,202602010201,02,1,0,2026-02,0.31150948140490176,0,0,0.594084015397945,0.5748978209406865,0,0.06946336957315459,0,0.198289168906153,0,0.06501796609188258,0,0.11401928004595177,0,0.07131036668688985,0,0.20980298662097577,0,0.16530541170317514,0,0.5605986177090171,0,0.5754554299386772,0,0.5821880327570662,0
2026-02-01,2026-02,202602010202,02,2,1,2026-02,0.5226378873900418,1,0,0.2351264542121164,0.21762908833674163,0,0.5849671236098551,0,0.14964543426004043,0,0.06897627194722032,0,0.584903199673563,0,0.15274053165115659,0,0.5576722525749207,0,0.43797497369958716,0,0.21656118157686466,0,0.24096900692401826,0,0.19983795532052795,0
2026-02-01,2026-02,202602010203,02,3,0,2026-02,0.388219263679517,0,0,0.2874574602175826,0.2914320832460955,0,0.009703733463148203,0,0.06478397703628712,0,0.010477949495943759,0,0.11567331915101546,0,0.15434929820164942,0,0.14113332704227613,0,0.01364860249662708,0,0.2869075269316815,0,0.3016022321892007,0,0.30778678505419577,0
2026-02-01,2026-02,202602010204,02,4,1,2026-02,0.4132291603802237,0,0,0.25201802411140783,0.30129998056044605,0,0.892831199161436,0,0.9289372115895455,0,0.8714342761764308,0,0.8251645466508555,0,0.7077572383778579,0,0.1488752562310807,0,0.261054458556819,0,0.3020143281391558,0,0.2754789282176859,0,0.25090057722086767,0
2026-02-01,2026-02,202602010205,02,5,0,2026-02,0.4320408398728633,0,0,0.6013212920628529,0.5922510656865703,0,0.0106626566712241,0,0.11464101871204824,0,0.1934870336825578,0,0.025928300557696616,0,0.2468494239057365,0,0.15356412597250255,0,0.016399071595236892,0,0.5737888804514053,0,0.5633217804665337,0,0.582475938103883,0
2026-02-01,2026-02,202602010206,02,6,0,2026-02,0.4962268225511186,1,0,0.3720242707578105,0.37216791031321217,0,0.006702666163719634,0,0.012442879501260681,0,0.08586754332099426,0,0.06495669819453398,0,0.050868337978375006,0,0.1381522886025825,0,0.012833674039074027,0,0.39130784285116826,0,0.38036484723857,0,0.36164614773162734,0
2026-02-01,2026-02,202602010207,02,7,1,2026-02,0.3998533575623714,0,0,0.7275900826919112,0.7534294328076712,0,0.763899434478668,0,0.7777217434987946,0,0.7665919350635912,0,0.7701496201823709,0,0.8353871477193308,0,0.2968396653822969,0,0.5196363390986801,0,0.7416062265728585,0,0.7593535196298898,0,0.7485190173745823,0
2026-02-01,2026-02,202602010208,02,8,0,2026-02,0.42025393551891377,0,0,0.353242725323325,0.3891289796458694,0,0.7212692857505397,0,0.4529300950223059,0,0.5771440841989787,0,0.44910678640913454,0,0.6018533097741204,0,0.7994113184120888,0,0.4098544980707175,0,0.41500088026816667,0,0.37977363482792287,0,0.3856810082553602,0
2026-02-01,2026-02,202602010209,02,9,1,2026-02,0.47628212359396016,1,0,0.41549061177676677,0.423600962003843,0,0.8844211082209416,0,0.8620519754626427,0,0.8476614273632292,0,0.7609552435288944,0,0.8924944873092377,0,0.8685438431036496,0,0.7542782989216945,0,0.40322382293249853,0,0.46291335349019425,0,0.4081890213948518,0
2026-02-01,2026-02,202602010210,02,10,1,2026-02,0.3948522030250413,0,0,0.5098445031892421,0.47040145100381836,0,0.9094061748408222,0,0.9598149515584762,0,0.9136803615113418,0,0.8473190326492988,0,0.605531964169149,0,0.8793501967593818,0,0.8321576435851724,0,0.4690069408881278,0,0.47404552693310253,0,0.5210447374006927,0
2026-02-01,2026-02,202602010211,02,11,1,2026-02,0.4163240264404911,0,0,0.5566982913844535,0.5719176006525771,0,0.39811067354824803,0,0.12511872038547808,0,0.04802073471136523,0,0.8164952174667649,0,0.7508690272754718,0,0.764748898008167,0,0.11568597112883541,0,0.5725134029084523,0,0.5719426918185433,0,0.5773063575586681,0
2026-02-01,2026-02,202602010212,02,12,1,2026-02,0.40854816360182683,0,0,0.6426079820608319,0.6841705679691704,0,0.8974979421477675,0,0.8044915365363704,0,0.8233811957746008,0,0.8934699468774294,0,0.5961353057428763,0,0.8275171707389942,0,0.8653548526934404,0,0.6467561379751734,0,0.6666744086486133,0,0.6779510422690129,0
2026-02-01,2026-02,202602010301,03,1,1,2026-02,0.41823229493906267,0,0,0.6552386269971681,0.6385077505871902,0,0.9876779955254141,0,0.9481068044133816,0,0.9531263262462205,0,0.9435172151373261,0,0.9346054910745912,0,0.9231290974599948,0,0.9897763778667031,0,0.6280571862760594,0,0.578437812064883,0,0.6210980604367817,0
