date,venue,jcd,race,deadline,race_code,score,route,name3,grade3,pct,grade,selected
2026-09-10,芦屋,21,3,09:24,202609102103,0.8068444444444444,3まくり,仲谷颯仁,A1,0.9946941323345818,S,1
2026-09-10,尼崎,13,1,10:38,202609101301,0.7147777777777778,3まくり,前田翔,A1,0.9684769038701623,S,1
2026-09-10,児島,16,5,12:50,202609101605,0.7118222222222222,3まくり,平田さやか,A2,0.9670724094881398,S,1
2026-09-10,鳴門,14,7,11:28,202609101407,0.7096777777777777,3まくり,今井美亜,A1,0.9655118601747815,S,1
2026-09-10,芦屋,21,5,10:18,202609102105,0.6701333333333334,3まくり,奈須啓太,A2,0.9394506866416978,S,1
2026-09-10,宮島,17,4,12:13,202609101704,0.6521555555555556,3まくり,田中信一郎,A1,0.9264981273408239,S,1
2026-09-10,尼崎,13,3,11:35,202609101303,0.6391111111111112,3まくり,山田哲也,A1,0.9157303370786517,S,1
2026-09-10,芦屋,21,2,08:58,202609102102,0.6214888888888889,3まくり,岡暢祐,B1,0.899812734082397,S,1
2026-09-10,若松,20,7,17:55,202609102007,0.5843222222222222,3まくり,井内将太郎,A1,0.8684456928838952,S,1
2026-09-10,鳴門,14,12,14:28,202609101412,0.5822222222222222,3まくり,田口節子,A1,0.866729088639201,S,1
2026-09-10,若松,20,10,19:25,202609102010,0.5778111111111112,3まくり,岡崎恭裕,A2,0.8612671660424469,S,1
2026-09-10,宮島,17,9,14:37,202609101709,0.566288888888889,3まくり,福田翔吾,B1,0.8490948813982522,S,1
2026-09-10,平和島,04,9,14:56,202609100409,0.5496666666666666,3まくり,落合直子,A2,0.8314606741573034,S,1
2026-09-10,児島,16,8,14:21,202609101608,0.5469111111111111,3まくり,青木幸太郎,A2,0.8286516853932584,S,1
2026-09-10,若松,20,11,19:58,202609102011,0.5433000000000001,3まくり,三川昂暁,A2,0.8239700374531835,S,1
2026-09-10,宮島,17,5,12:42,202609101705,0.5427,3まくり,小坂宗司,A2,0.8227215980024969,S,1
2026-09-10,尼崎,13,11,15:40,202609101311,0.5320777777777778,3まくり,河村了,A1,0.8127340823970037,S,1
2026-09-10,芦屋,21,4,09:50,202609102104,0.525,3まくり,岡祐臣,A2,0.8050873907615481,S,1
2026-09-10,若松,20,4,16:34,202609102004,0.5214444444444445,3まくり,村松将平,B1,0.8002496878901373,S,1
2026-09-10,宮島,17,10,15:13,202609101710,0.5191444444444445,3まくり,滝沢芳行,B1,0.7982209737827716,S,1
2026-09-10,大村,24,11,20:16,202609102411,0.5169111111111112,3まくり,佐々木康幸,A1,0.7946317103620475,S,1
2026-09-10,大村,24,2,15:45,202609102402,0.5130777777777777,3まくり,北野輝季,A1,0.7899500624219725,S,1
2026-09-10,尼崎,13,5,12:28,202609101305,0.5084555555555555,3まくり,大神康司,A1,0.7843320848938826,S,1
2026-09-10,芦屋,21,10,12:58,202609102110,0.5044111111111111,3まくり,長尾萌加,B1,0.7799625468164794,S,1
2026-09-10,大村,24,8,18:43,202609102408,0.5031222222222222,3まくり,永井彪也,A1,0.7780898876404494,S,1
2026-09-10,大村,24,1,15:15,202609102401,0.5027444444444445,3まくり,濱野谷憲吾,A1,0.7773096129837703,S,1
2026-09-10,大村,24,10,19:47,202609102410,0.5019666666666668,3まくり,若林将,A1,0.775749063670412,S,1
2026-09-10,若松,20,12,20:30,202609102012,0.4969666666666668,3まくり,大瀧明日香,A2,0.7696629213483146,S,1
2026-09-10,多摩川,05,6,13:31,202609100506,0.4823111111111111,3まくり,北中元樹,A1,0.7521847690387016,S,1
2026-09-10,尼崎,13,8,14:06,202609101308,0.4808333333333334,3まくり差し,古結宏,A1,0.7492197253433208,S,1
2026-09-10,宮島,17,11,15:52,202609101711,0.4632777777777779,3まくり,森野正弘,A1,0.7254993757802747,S,1
2026-09-10,児島,16,9,14:50,202609101609,0.4597777777777779,3まくり,原豊土,B1,0.7219101123595506,S,1
2026-09-10,桐生,01,10,19:36,202609100110,0.4597666666666667,3まくり,林美憲,A1,0.721441947565543,S,1
2026-09-10,児島,16,6,13:18,202609101606,0.4570555555555556,3まくり,川崎智稔,B1,0.717852684144819,S,1
2026-09-10,江戸川,03,7,14:00,202609100307,0.44751111111111114,3まくり,中島昂章,A2,0.7058364544319601,S,1
2026-09-10,江戸川,03,1,11:14,202609100301,0.4289333333333334,3まくり,鹿島敏弘,B1,0.6857053682896379,A,1
2026-09-10,児島,16,2,11:22,202609101602,0.42777777777777776,3まくり,香月大輝,B1,0.6838327091136079,A,1
2026-09-10,鳴門,14,10,13:09,202609101410,0.4272,3まくり,赤井睦,B1,0.6825842696629213,A,1
2026-09-10,桐生,01,11,20:07,202609100111,0.42530000000000007,3まくり,廣瀬将亨,A2,0.6800873907615481,A,1
2026-09-10,宮島,17,6,13:08,202609101706,0.4214333333333334,3まくり,三木晴斗,B1,0.6738451935081149,A,1
2026-09-10,大村,24,5,17:19,202609102405,0.41902222222222224,3まくり,久田敏之,A1,0.6702559300873908,A,1
2026-09-10,多摩川,05,10,15:37,202609100510,0.4180444444444446,3まくり,平田健之佑,A2,0.6683832709113608,A,1
2026-09-10,児島,16,4,12:20,202609101604,0.40232222222222225,3まくり,國分将太郎,B1,0.646223470661673,A,1
2026-09-10,宮島,17,1,10:45,202609101701,0.38776666666666665,3まくり,吉武真也,B1,0.6281210986267166,A,1
2026-09-10,児島,16,7,13:46,202609101607,0.37473333333333336,3まくり,中山将,A1,0.6058052434456929,A,1
2026-09-10,平和島,04,7,13:53,202609100407,0.3735,3まくり,藤田美代,B1,0.6036204744069913,A,1
2026-09-10,江戸川,03,10,15:26,202609100310,0.3691333333333333,3まくり,横澤剛治,A2,0.5955056179775281,A,1
2026-09-10,桐生,01,4,16:42,202609100104,0.36512222222222235,3まくり,前川守嗣,B1,0.5884831460674157,A,1
2026-09-10,多摩川,05,11,16:11,202609100511,0.35827777777777775,3まくり,佐藤大介,A1,0.5778714107365793,A,1
2026-09-10,宮島,17,12,16:32,202609101712,0.3557111111111111,3まくり,清水攻二,A2,0.5727215980024969,A,1
2026-09-10,桐生,01,2,15:42,202609100102,0.3554111111111111,3まくり,山崎義明,A2,0.5722534332084894,A,1
2026-09-10,尼崎,13,9,14:42,202609101309,0.3499999999999999,3まくり,富永夏哉人,B1,0.5621098626716604,A,1
