date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-02-01,2026-02,202602010101,01,1,0,4-5-1,1,2026-02,0.33576799387020767,0.27249117920008553,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-2-4;1-4-3;1-2-3;1-4-5,0.4652038864772649,0,0,0,0,0
2026-02-01,2026-02,202602010102,01,2,0,5-6-1,1,2026-02,0.3799340225154297,0.3141156101388131,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.4910142942634831,0,0,0,0,0
2026-02-01,2026-02,202602010103,01,3,0,2-5-4,1,2026-02,0.43879723147235455,0.3954998759148032,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-3-5;1-2-3;1-3-2;1-5-3,0.3605750747540856,0,0,0,0,0
2026-02-01,2026-02,202602010104,01,4,0,2-1-5,1,2026-02,0.29228350971593464,0.17132282031626106,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.5128799731368302,0,0,0,0,0
2026-02-01,2026-02,202602010105,01,5,0,2-1-4,1,2026-02,0.41610719905523,0.21343985489643916,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.5295074835503456,0,0,0,0,0
2026-02-01,2026-02,202602010106,01,6,1,1-2-5,1,2026-02,0.7831313954110857,0.752023835611233,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-6,0.32048761563165046,0,0,0,0,0
2026-02-01,2026-02,202602010107,01,7,0,3-5-2,1,2026-02,0.7935939300195483,0.7377629298353958,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.4768543708857787,0,0,0,0,0
2026-02-01,2026-02,202602010108,01,8,0,5-1-6,1,2026-02,0.7044318523778066,0.6879010051500182,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-5;1-5-4;1-4-2;1-5-2;1-2-4,0.3900603649016255,0,0,0,0,0
2026-02-01,2026-02,202602010109,01,9,1,1-4-2,1,2026-02,0.2758668781824561,0.20775203495011818,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-6-4;1-4-2;1-6-3;1-4-3,0.4814902312816453,0,0,1,1,1
2026-02-01,2026-02,202602010110,01,10,1,1-2-6,1,2026-02,0.2555454263757387,0.2773018246663343,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-4;1-4-2;1-4-6;1-2-3,0.3806220074844054,1,1,1,1,1
