date,race_code,model,history_pct,history_adjust,band,winner,kimarite,target_hit,head_hit,trifecta_combo,trifecta_payout,payout_missing,invest,return
2026-09-01,202609010505,3まくり,0.0832,-1.667,低,4,まくり,0,0,4-5-6,2060,0,2000,0
2026-09-01,202609010507,3まくり,0.6474,0.59,中,1,逃げ,0,0,1-3-2,2520,0,2000,0
2026-09-01,202609010605,3まくり,0.2073,-1.171,低,3,差し,0,1,3-1-2,2000,0,2000,2000
2026-09-01,202609011203,3まくり,0.5726,0.291,中,3,まくり,1,1,3-4-5,3680,0,2000,3680
2026-09-01,202609012012,3まくり,0.1142,-1.543,低,1,逃げ,0,0,1-2-4,1480,0,2000,0
2026-09-01,202609012405,3まくり,0.5726,0.291,中,3,まくり差し,0,1,3-1-5,2710,0,2000,2710
2026-09-01,202609010602,3まくり差し,0.7996,1.198,高,3,まくり,0,1,3-5-6,1730,0,2000,1730
2026-09-01,202609010603,4カドまくり,0.591,0.364,中,2,差し,0,0,2-1-4,1620,0,2000,0
2026-09-01,202609010802,4カドまくり,0.8112,1.245,高,4,まくり差し,0,1,4-2-3,5460,0,2000,5460
2026-09-01,202609010804,4カドまくり,0.6895,0.758,中,1,逃げ,0,0,1-4-5,820,0,2000,0
2026-09-01,202609012003,4カドまくり,0.9056,1.622,高,1,逃げ,0,0,1-4-5,2840,0,2000,0
2026-09-01,202609012101,4カドまくり,0.0711,-1.715,低,6,まくり差し,0,0,6-2-3,152730,0,2000,0
2026-09-01,202609010702,5頭展開,0.5,0.0,中,4,まくり,0,0,4-5-2,6080,0,2000,0
2026-09-01,202609010804,5頭展開,0.5,0.0,中,1,逃げ,0,0,1-4-5,820,0,2000,0
2026-09-01,202609010806,5頭展開,0.5,0.0,中,1,逃げ,0,0,1-4-2,2500,0,2000,0
2026-09-01,202609010812,5頭展開,0.5,0.0,中,1,逃げ,0,0,1-2-4,560,0,2000,0
2026-09-01,202609011211,5頭展開,0.5,0.0,中,2,差し,0,0,2-1-3,4710,0,2000,0
2026-09-01,202609011303,5頭展開,0.5,0.0,中,2,抜き,0,0,2-4-1,2150,0,2000,0
2026-09-01,202609011604,5頭展開,0.5,0.0,中,4,まくり差し,0,0,4-2-5,4580,0,2000,0
2026-09-01,202609011907,5頭展開,0.5,0.0,中,1,逃げ,0,0,1-5-3,2910,0,2000,0
2026-09-01,202609011909,5頭展開,0.5,0.0,中,1,逃げ,0,0,1-5-3,3220,0,2000,0
