venue,jcd,race,deadline,head,routes,name,grade,struct_index,min_margin,waku_sources,shadow
津,09,7,13:46,5,5頭展開,木村仁紀,A1,81.5,0.221,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
津,09,12,16:35,5,5頭展開,石丸海渡,A1,81.4,0.164,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
江戸川,03,12,16:25,5,5頭展開,新田泰章,A1,76.0,0.126,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
宮島,17,8,14:46,3,3まくり,小原聡将,A2,74.1,0.037,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v100
徳山,18,11,13:50,5,5頭展開,佐藤大佑,A1,73.8,0.039,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
住之江,12,10,19:32,5,5頭展開,山本修一,A2,70.2,0.117,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
江戸川,03,8,14:24,5,5頭展開,松本博昭,A2,68.8,0.061,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
蒲郡,07,11,20:10,5,5頭展開,高倉孝太,A2,66.9,0.026,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,
福岡,22,2,12:18,3,3まくり,堀越雄貴,B1,59.5,0.05,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v100
江戸川,03,5,13:02,3,3まくり差し,中島昂章,A2,57.6,0.069,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v100
尼崎,13,6,13:10,4,4カドまくり,柳沢一,A1,76.7,0.023,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
福岡,22,6,14:27,4,4カドまくり,溝口海義也,A1,76.2,0.138,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
住之江,12,7,18:04,4,4カドまくり,柏野幸二,A2,68.6,0.012,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
三国,10,2,08:58,4,4カドまくり,長谷川雅和,B1,59.6,0.036,prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame/prior_same_frame,v106
