race,one_pre,m3,g3,m3s,g3s,m4,g4,m5,g5,best,confidence,p_1逃げ,p_3まくり,p_3まくり差し,p_4カド,p_5頭,p_その他
1,16.575893043023022,5.143333333333332,-0.55,15.524166666666664,-0.45,51.161111111111104,-0.13666666666666671,40.80020634920635,-0.31100000000000005,その他,44.54578908712793,20.65456816458463,4.531907677528828,2.2951747594286562,17.02492964508304,10.947630666246924,44.54578908712793
2,23.899023297754912,39.06333333333333,-0.27000000000000013,33.0475,-0.29999999999999993,22.75333333333334,-0.41666666666666663,51.20377777777778,-0.3260166666666666,その他,33.14763791198928,17.00985913655587,9.981642415865977,7.024023134491138,8.134207341423274,24.70263005967447,33.14763791198928
3,50.271154921859996,63.93777777777779,0.023333333333333428,47.95333333333334,-0.45,28.18777777777778,-0.40333333333333343,34.64767460317461,-0.298925,1逃げ,49.571083145026726,49.571083145026726,5.629518917559116,5.024971120881248,19.467610707405793,4.231745750431716,16.075070358695402
4,34.79766468720161,45.35555555555555,-0.20600000000000002,35.266666666666666,-0.4,12.422222222222233,-0.5499999999999999,39.515111111111125,-0.44683333333333325,1逃げ,30.58102334378568,30.58102334378568,9.838527622342196,8.264653271299345,9.194502976559933,13.323800544980191,28.797492241032646
5,33.9486571435692,42.87777777777777,-0.1766666666666667,32.99166666666667,-0.41666666666666663,36.37777777777777,-0.55,29.827626984126983,-0.5,その他,28.9244504038444,28.818822863444204,7.302256551630055,5.320033072623179,26.073571491150222,3.560865617307944,28.9244504038444
6,64.64310083638345,44.184444444444445,-0.22780000000000006,33.138333333333335,-0.45,15.988888888888889,-0.55,29.755857142857142,-0.4143,1逃げ,71.25766675470489,71.25766675470489,3.2319804774455707,4.819290953878736,6.65615066454974,2.090164205735673,11.944746943685399
7,61.527042234228205,63.40333333333333,-0.15000000000000002,47.552499999999995,-0.45,3.6799999999999997,-0.55,28.650666666666666,-0.5224000000000001,1逃げ,64.08171752343304,64.08171752343304,6.03634379771249,10.060930211058924,5.092561546713622,2.783766410189616,11.944680510892304
8,62.35170908807841,33.533333333333324,-0.434,25.149999999999995,-0.45,4.000000000000002,-0.5,42.866015873015876,-0.5046666666666667,1逃げ,62.716482368580564,62.716482368580564,4.762868689765592,7.9594824429695965,2.863694509137794,7.160780661582036,14.536691327964412
9,40.06088408310639,35.7388888888889,-0.5499999999999999,31.387500000000006,-0.4499999999999999,55.937777777777775,-0.21666666666666679,50.66873015873016,-0.20600000000000002,1逃げ,32.05354183434807,32.05354183434807,6.494868870276376,7.841320599428409,17.481137316792207,5.025907092944884,31.103224286210068
10,41.55819448571119,25.75555555555555,-0.41666666666666685,19.316666666666663,-0.45,18.433333333333348,-0.5499999999999998,48.201420634920645,-0.40774999999999995,1逃げ,35.12502220253015,35.12502220253015,6.68548114388467,6.29323664994756,7.609568132367403,15.612992785646677,28.67369908562354
11,61.23910861948938,36.82444444444445,-0.34999999999999987,27.61833333333334,-0.45,35.56111111111112,-0.4499999999999999,55.29561111111111,-0.24695833333333334,1逃げ,57.65062617858611,57.65062617858611,3.7338244919380084,4.840476686755664,9.774705612019716,8.070433189220374,15.929933841480132
12,71.08099726128883,26.418888888888887,-0.4833333333333334,19.814166666666665,-0.45,4.816666666666667,-0.55,40.32416666666667,-0.5138750000000001,1逃げ,74.46642591839681,74.46642591839681,2.881991604930184,5.6820993756430545,2.2070197685067154,4.008403095210579,10.754060237312652
