date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-02-01,2026-02,202602010101,01,1,0,2026-02,0.4652145645218466,1,0.33576799387020767,0,0.030258325072298222,0,0.3190188669671304,0,0.33934676864499347,0
2026-02-01,2026-02,202602010102,01,2,0,2026-02,0.49102677194505073,1,0.3799340225154297,0,0.008826643118184107,0,0.4330976763264647,0,0.4315726107904724,0
2026-02-01,2026-02,202602010103,01,3,0,2026-02,0.3605777810152621,0,0.43879723147235455,0,0.019524118438853995,0,0.4516023127364261,0,0.44178804260115745,0
2026-02-01,2026-02,202602010104,01,4,0,2026-02,0.5128826403471589,1,0.29228350971593464,0,0.6517400100269691,0,0.3139589329786372,0,0.2954704556111913,0
2026-02-01,2026-02,202602010105,01,5,0,2026-02,0.5295173468825094,1,0.41610719905523,0,0.36448978193937215,0,0.3972600098074388,0,0.3879001290826386,0
2026-02-01,2026-02,202602010106,01,6,1,2026-02,0.3204895537870996,0,0.7831313954110857,0,0.9583938007536245,0,0.7781955489605459,0,0.7787067838949168,0
2026-02-01,2026-02,202602010107,01,7,0,2026-02,0.47686736017456866,1,0.7935939300195483,0,0.8585308121895923,0,0.7901108720225273,0,0.8064752651375731,1
2026-02-01,2026-02,202602010108,01,8,0,2026-02,0.39005489838458457,0,0.7044318523778066,0,0.01010369074630115,0,0.6725361369657107,0,0.7012476450440368,0
2026-02-01,2026-02,202602010109,01,9,1,2026-02,0.481485680472694,1,0.2758668781824561,0,0.5670836335941785,0,0.2878802033367165,0,0.24323840946934833,0
2026-02-01,2026-02,202602010110,01,10,1,2026-02,0.38062346307742345,0,0.2555454263757387,0,0.8154939798963495,0,0.29456542699973093,0,0.26200223628639274,0
2026-02-01,2026-02,202602010111,01,11,1,2026-02,0.4053555850643033,0,0.5677256886589167,0,0.8685118885350622,0,0.6129871002495725,0,0.6199319459929303,0
2026-02-01,2026-02,202602010112,01,12,1,2026-02,0.33814207770380955,0,0.6798817741242675,0,0.914403318681954,0,0.7005209416649177,0,0.6865323547311507,0
2026-02-01,2026-02,202602010201,02,1,0,2026-02,0.31150948140490176,0,0.594084015397945,0,0.06946336957315459,0,0.5625058714568935,0,0.5748978209406865,0
2026-02-01,2026-02,202602010202,02,2,1,2026-02,0.5226378873900418,1,0.2351264542121164,0,0.5849671236098551,0,0.2013020040252216,0,0.21762908833674163,0
2026-02-01,2026-02,202602010203,02,3,0,2026-02,0.388219263679517,0,0.2874574602175826,0,0.009703733463148203,0,0.2832173467271008,0,0.2914320832460955,0
2026-02-01,2026-02,202602010204,02,4,1,2026-02,0.4132291603802237,0,0.25201802411140783,0,0.892831199161436,0,0.2951312259702018,0,0.30129998056044605,0
2026-02-01,2026-02,202602010205,02,5,0,2026-02,0.4320408398728633,0,0.6013212920628529,0,0.0106626566712241,0,0.5944618714868442,0,0.5922510656865703,0
2026-02-01,2026-02,202602010206,02,6,0,2026-02,0.4962268225511186,1,0.3720242707578105,0,0.006702666163719634,0,0.385216133441011,0,0.37216791031321217,0
2026-02-01,2026-02,202602010207,02,7,1,2026-02,0.3998533575623714,0,0.7275900826919112,0,0.763899434478668,0,0.751465767052345,0,0.7534294328076712,0
2026-02-01,2026-02,202602010208,02,8,0,2026-02,0.42025393551891377,0,0.353242725323325,0,0.7212692857505397,0,0.3746844023376029,0,0.3891289796458694,0
2026-02-01,2026-02,202602010209,02,9,1,2026-02,0.47628212359396016,1,0.41549061177676677,0,0.8844211082209416,0,0.3912533164382099,0,0.423600962003843,0
2026-02-01,2026-02,202602010210,02,10,1,2026-02,0.3948522030250413,0,0.5098445031892421,0,0.9094061748408222,0,0.44539399314156547,0,0.47040145100381836,0
2026-02-01,2026-02,202602010211,02,11,1,2026-02,0.4163240264404911,0,0.5566982913844535,0,0.39811067354824803,0,0.5596906429801722,0,0.5719176006525771,0
2026-02-01,2026-02,202602010212,02,12,1,2026-02,0.40854816360182683,0,0.6426079820608319,0,0.8974979421477675,0,0.6782690901953934,0,0.6841705679691704,0
2026-02-01,2026-02,202602010301,03,1,1,2026-02,0.41823229493906267,0,0.6552386269971681,0,0.9876779955254141,0,0.6215574921618233,0,0.6385077505871902,0
2026-02-01,2026-02,202602010302,03,2,1,2026-02,0.38017510409749666,0,0.438030211924716,0,0.9902374804474476,0,0.40817027721221705,0,0.41331983495205976,0
2026-02-01,2026-02,202602010303,03,3,0,2026-02,0.44823533809907096,0,0.33340591615770376,0,0.0058649317419428556,0,0.3656073927530128,0,0.3264090758072145,0
2026-02-01,2026-02,202602010304,03,4,0,2026-02,0.3575006093259336,0,0.5437850438889972,0,0.005943157000780569,0,0.505635004736736,0,0.528040746594067,0
2026-02-01,2026-02,202602010305,03,5,1,2026-02,0.4710423942670765,1,0.32958458216073266,0,0.9859241132054273,0,0.34676790177783295,0,0.3577365149398271,0
2026-02-01,2026-02,202602010306,03,6,1,2026-02,0.3959363128094171,0,0.6721840298585291,0,0.9887355797865542,0,0.6466263232576323,0,0.6803813449861085,0
2026-02-01,2026-02,202602010307,03,7,0,2026-02,0.44581154888778834,0,0.555721562276583,0,0.9329816913879798,0,0.5384911684142125,0,0.5155364917940483,0
2026-02-01,2026-02,202602010308,03,8,0,2026-02,0.3607511572593778,0,0.34449456335155826,0,0.00645239503652802,0,0.3647991719458746,0,0.3375809125204091,0
2026-02-01,2026-02,202602010309,03,9,0,2026-02,0.487659386155972,1,0.598142681224481,0,0.010410119179359127,0,0.6124801200769067,0,0.6448584583885194,0
2026-02-01,2026-02,202602010310,03,10,1,2026-02,0.3965975479495394,0,0.5823682476116832,0,0.8162751493316552,0,0.5250869596340856,0,0.5097617429754197,0
2026-02-01,2026-02,202602010311,03,11,0,2026-02,0.36103119521706817,0,0.21384824934160135,0,0.011057273319859775,0,0.2049397814459662,0,0.21625572965498258,0
2026-02-01,2026-02,202602010312,03,12,1,2026-02,0.41969580942730206,0,0.6176099244483336,0,0.9870376334701589,0,0.6478738463959798,0,0.6288478839724185,0
2026-02-01,2026-02,202602010401,04,1,0,2026-02,0.3972908170538741,0,0.48552921780497105,0,0.04878110251880942,0,0.487168798330961,0,0.48954456109226246,0
2026-02-01,2026-02,202602010402,04,2,0,2026-02,0.4877287795820614,1,0.38382668298178685,0,0.5286884021796765,0,0.39320498251921937,0,0.3886064969462539,0
2026-02-01,2026-02,202602010403,04,3,0,2026-02,0.42603751700012815,0,0.27873273006888294,0,0.5571592842483263,0,0.2861102155280968,0,0.3071277766379501,0
2026-02-01,2026-02,202602010404,04,4,0,2026-02,0.5368802205532158,1,0.35499952391745704,0,0.585733369933239,0,0.32104493285731067,0,0.3243378372676639,0
2026-02-01,2026-02,202602010405,04,5,0,2026-02,0.32554384258427926,0,0.4129544447447253,0,0.03017820874060032,0,0.3827295500483071,0,0.3922230881360866,0
2026-02-01,2026-02,202602010406,04,6,0,2026-02,0.3226547260973894,0,0.35369303207170505,0,0.009321485964373398,0,0.4145246627681119,0,0.38228978613229075,0
2026-02-01,2026-02,202602010407,04,7,0,2026-02,0.41419987583372053,0,0.6767334785988397,0,0.13644914847222325,0,0.655427212650804,0,0.7109117874750582,0
2026-02-01,2026-02,202602010408,04,8,1,2026-02,0.44248255489138183,0,0.5719523287197253,0,0.6869547868460811,0,0.5404137513185724,0,0.5076463068133408,0
2026-02-01,2026-02,202602010409,04,9,1,2026-02,0.43024185175011426,0,0.6129659790564665,0,0.20357339518630624,0,0.5871410876225512,0,0.5990751561235228,0
2026-02-01,2026-02,202602010410,04,10,1,2026-02,0.344744619070379,0,0.49942275286808013,0,0.7758776263188942,0,0.499966114990753,0,0.45468268952857993,0
2026-02-01,2026-02,202602010411,04,11,1,2026-02,0.44133979715805544,0,0.6363545928872083,0,0.6559533240118017,0,0.6385194317921667,0,0.649127970318635,0
2026-02-01,2026-02,202602010412,04,12,0,2026-02,0.42153564348120415,0,0.6259279940103454,0,0.49220630863978154,0,0.5839260602703213,0,0.5927656736374809,0
2026-02-01,2026-02,202602010601,06,1,1,2026-02,0.3587249077330125,0,0.5699752185786033,0,0.9502108206546185,0,0.515933472395942,0,0.5190199538546703,0
2026-02-01,2026-02,202602010602,06,2,0,2026-02,0.5089756426999487,1,0.2857403966739266,0,0.003995666398473308,0,0.25289145266960084,0,0.2710878321690843,0
2026-02-01,2026-02,202602010603,06,3,0,2026-02,0.42106235817864807,0,0.47743385006997086,0,0.005947636170670919,0,0.41953406602846943,0,0.41781888879717954,0
2026-02-01,2026-02,202602010604,06,4,0,2026-02,0.44945055110854626,0,0.4449726323195604,0,0.017014425120943033,0,0.42377929985225327,0,0.4374958518528006,0
2026-02-01,2026-02,202602010605,06,5,0,2026-02,0.3813489989199147,0,0.7673340884072852,0,0.07991741125819174,0,0.7701962704864732,0,0.7649143594708364,0
2026-02-01,2026-02,202602010606,06,6,1,2026-02,0.4120319033586345,0,0.30003938068689917,0,0.8524828605486475,0,0.2821960402831498,0,0.274674502436378,0
2026-02-01,2026-02,202602010607,06,7,0,2026-02,0.4910752350438965,1,0.33351454093708527,0,0.007798300187421159,0,0.29530670323981967,0,0.3047786365535264,0
2026-02-01,2026-02,202602010608,06,8,0,2026-02,0.46047978389945743,1,0.27687322000773645,0,0.013185921279253995,0,0.2820607217710548,0,0.3063562161863642,0
2026-02-01,2026-02,202602010609,06,9,1,2026-02,0.3544004659409725,0,0.6062125962063099,0,0.6523204540768295,0,0.628102160925042,0,0.669872945466807,0
2026-02-01,2026-02,202602010610,06,10,0,2026-02,0.35424767472675545,0,0.7197382921128825,0,0.27397339579472413,0,0.7381693912309522,0,0.741970741782665,0
2026-02-01,2026-02,202602010611,06,11,0,2026-02,0.46375787970474425,1,0.37594603465108645,0,0.013596413035550531,0,0.3802531210272132,0,0.3793126099597726,0
