date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-02-01,2026-02,202602010101,01,1,0,2026-02,0.4652145645218466,1,0.33576799387020767,0,0.33934676864499347,0,0.29132663181202056,0,0.31577268904450473,0
2026-02-01,2026-02,202602010102,01,2,0,2026-02,0.49102677194505073,1,0.3799340225154297,0,0.4315726107904724,0,0.40972763635565,0,0.379609345794705,0
2026-02-01,2026-02,202602010103,01,3,0,2026-02,0.3605777810152621,0,0.43879723147235455,0,0.44178804260115745,0,0.4258947105973744,0,0.44177135575801185,0
2026-02-01,2026-02,202602010104,01,4,0,2026-02,0.5128826403471589,1,0.29228350971593464,0,0.2954704556111913,0,0.33940660976612125,0,0.29999384377530813,0
2026-02-01,2026-02,202602010105,01,5,0,2026-02,0.5295173468825094,1,0.41610719905523,0,0.3879001290826386,0,0.3540742521331935,0,0.3808764172027082,0
2026-02-01,2026-02,202602010106,01,6,1,2026-02,0.3204895537870996,0,0.7831313954110857,0,0.7787067838949168,0,0.8212658142144754,0,0.8052647775264554,0
2026-02-01,2026-02,202602010107,01,7,0,2026-02,0.47686736017456866,1,0.7935939300195483,0,0.8064752651375731,1,0.8011526852048282,1,0.777181895740119,0
2026-02-01,2026-02,202602010108,01,8,0,2026-02,0.39005489838458457,0,0.7044318523778066,0,0.7012476450440368,0,0.67519334607275,0,0.7011209409174545,0
2026-02-01,2026-02,202602010109,01,9,1,2026-02,0.481485680472694,1,0.2758668781824561,0,0.24323840946934833,0,0.26811962534572975,0,0.2937604030624899,0
2026-02-01,2026-02,202602010110,01,10,1,2026-02,0.38062346307742345,0,0.2555454263757387,0,0.26200223628639274,0,0.3099314342113093,0,0.27358218523464334,0
2026-02-01,2026-02,202602010111,01,11,1,2026-02,0.4053555850643033,0,0.5677256886589167,0,0.6199319459929303,0,0.6041380764851264,0,0.5792439468908552,0
2026-02-01,2026-02,202602010112,01,12,1,2026-02,0.33814207770380955,0,0.6798817741242675,0,0.6865323547311507,0,0.6189991406676546,0,0.609515632678294,0
2026-02-01,2026-02,202602010201,02,1,0,2026-02,0.31150948140490176,0,0.594084015397945,0,0.5748978209406865,0,0.5705344113219661,0,0.5980623419077592,0
2026-02-01,2026-02,202602010202,02,2,1,2026-02,0.5226378873900418,1,0.2351264542121164,0,0.21762908833674163,0,0.2133927334253769,0,0.19882074758371054,0
2026-02-01,2026-02,202602010203,02,3,0,2026-02,0.388219263679517,0,0.2874574602175826,0,0.2914320832460955,0,0.2786033207402187,0,0.2913425303712669,0
2026-02-01,2026-02,202602010204,02,4,1,2026-02,0.4132291603802237,0,0.25201802411140783,0,0.30129998056044605,0,0.28559941018277535,0,0.28368389606417665,0
