venue,venue_name,race,deadline,boat3_name,boat3_grade,pre_monitor_prob,pre_cut,pre_watch,status
10,三国,1,08:32,山崎聖司,B1,0.0021094982030732366,0.07260754632793161,0,PRE_SKIP
14,鳴門,1,08:44,樫葉新心,B1,0.00657871029596709,0.07260754632793161,0,PRE_SKIP
10,三国,2,08:58,岸本雄貴,B1,0.0001596529658736407,0.07260754632793161,0,PRE_SKIP
14,鳴門,2,09:10,新田芳美,B1,0.014860365087016431,0.07260754632793161,0,PRE_SKIP
10,三国,3,09:24,岡村将也,A2,0.010233540685293712,0.07260754632793161,0,PRE_SKIP
14,鳴門,3,09:36,西岡育未,B1,0.004684262621450734,0.07260754632793161,0,PRE_SKIP
10,三国,4,09:50,北川太一,A2,0.000125697943773064,0.07260754632793161,0,PRE_SKIP
14,鳴門,4,10:02,米丸乃絵,A1,0.9930627360508704,0.07260754632793161,1,PRE_WATCH_NOT_BUY
10,三国,5,10:18,塩崎優司,B1,0.012548352150694638,0.07260754632793161,0,PRE_SKIP
14,鳴門,5,10:28,松尾夏海,A2,0.9806217058595124,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,1,10:33,丸岡正典,A2,0.7776167401359277,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,1,10:36,竹間隆晟,A1,0.10935915006870703,0.07260754632793161,1,PRE_WATCH_NOT_BUY
09,津,1,10:42,木村仁紀,A1,0.0005346539763418536,0.07260754632793161,0,PRE_SKIP
10,三国,6,10:48,島村隆幸,A1,0.8017092014932091,0.07260754632793161,1,PRE_WATCH_NOT_BUY
16,児島,1,10:53,大廣咲季,B1,0.027146615146266203,0.07260754632793161,0,PRE_SKIP
04,平和島,1,10:55,西舘果里,B2,0.011614501055172413,0.07260754632793161,0,PRE_SKIP
14,鳴門,6,10:58,奥村明日香,B1,0.010362120855535211,0.07260754632793161,0,PRE_SKIP
13,尼崎,2,11:03,大神康司,A1,0.1302200713581075,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,2,11:06,坂本一真,B1,0.04956529785040252,0.07260754632793161,0,PRE_SKIP
09,津,2,11:12,白神優,A1,1.3603383904989169e-05,0.07260754632793161,0,PRE_SKIP
03,江戸川,1,11:14,石渡翔一郎,B1,0.3325239352044269,0.07260754632793161,1,PRE_WATCH_NOT_BUY
10,三国,7,11:19,土性雅也,B2,0.0018285419495205385,0.07260754632793161,0,PRE_SKIP
16,児島,2,11:22,中北涼,B1,0.11267334038241364,0.07260754632793161,1,PRE_WATCH_NOT_BUY
04,平和島,2,11:24,日隈茜,B2,0.40983494525025294,0.07260754632793161,1,PRE_WATCH_NOT_BUY
14,鳴門,7,11:28,大山千広,A2,0.018702652948047162,0.07260754632793161,0,PRE_SKIP
13,尼崎,3,11:33,井上慧人,B1,0.749558126702555,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,3,11:36,吉田一心,B1,0.018833884364520326,0.07260754632793161,0,PRE_SKIP
03,江戸川,2,11:41,浅井翼,B2,9.128616150008002e-06,0.07260754632793161,0,PRE_SKIP
09,津,3,11:42,尾上雅也,A1,0.002367671296565111,0.07260754632793161,0,PRE_SKIP
16,児島,3,11:49,山口亮,B1,0.01849198622147968,0.07260754632793161,0,PRE_SKIP
10,三国,8,11:51,多田有佑,B1,0.015683594607624904,0.07260754632793161,0,PRE_SKIP
04,平和島,3,11:53,藤井太雅,B2,0.9423680557574029,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,4,11:59,松本浩貴,B1,0.0005044469666705383,0.07260754632793161,0,PRE_SKIP
11,びわこ,4,12:03,大島隆乃介,B1,0.14940407126002322,0.07260754632793161,1,PRE_WATCH_NOT_BUY
14,鳴門,8,12:05,今井美亜,A1,0.9999044825547474,0.07260754632793161,1,PRE_WATCH_NOT_BUY
03,江戸川,3,12:08,岩瀬裕亮,A1,0.717090834874734,0.07260754632793161,1,PRE_WATCH_NOT_BUY
09,津,4,12:13,豊田健士郎,A1,0.00014429646772031913,0.07260754632793161,0,PRE_SKIP
16,児島,4,12:20,横川聖志,A2,0.9731103924303929,0.07260754632793161,1,PRE_WATCH_NOT_BUY
04,平和島,4,12:22,登みひ果,B1,0.9224904606196441,0.07260754632793161,1,PRE_WATCH_NOT_BUY
10,三国,9,12:25,杉山勝匡,B1,0.07677835742791445,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,5,12:28,上村慎太郎,B1,0.00162276556327457,0.07260754632793161,0,PRE_SKIP
11,びわこ,5,12:32,丸山祐也,B1,0.00019631051558019092,0.07260754632793161,0,PRE_SKIP
03,江戸川,4,12:35,黒崎竜也,A2,0.02223710909455529,0.07260754632793161,0,PRE_SKIP
14,鳴門,9,12:38,水野望美,B1,0.001938317091435522,0.07260754632793161,0,PRE_SKIP
09,津,5,12:44,鎌倉涼,A1,7.632339486870148e-05,0.07260754632793161,0,PRE_SKIP
16,児島,5,12:50,松尾充,A2,0.0037677800591691384,0.07260754632793161,0,PRE_SKIP
04,平和島,5,12:52,金田幸子,B1,0.7551330373046153,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,6,12:56,黒田剛,B1,0.0075126593215713066,0.07260754632793161,0,PRE_SKIP
10,三国,10,12:58,吉島祥之,A2,0.20722060261325662,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,6,13:01,垂水悠,B1,0.028599952589825044,0.07260754632793161,0,PRE_SKIP
03,江戸川,5,13:02,山口裕二,A1,0.04310132563489404,0.07260754632793161,0,PRE_SKIP
14,鳴門,10,13:09,森下愛梨,B1,0.17688623373176485,0.07260754632793161,1,PRE_WATCH_NOT_BUY
09,津,6,13:15,若林義人,A1,0.001130786853282038,0.07260754632793161,0,PRE_SKIP
04,平和島,6,13:22,櫻本あゆみ,A1,0.8981850882774998,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,7,13:25,向所浩二,B1,0.0008402225310132641,0.07260754632793161,0,PRE_SKIP
16,児島,6,13:27,古川誠之,A2,0.0017698762797209839,0.07260754632793161,0,PRE_SKIP
03,江戸川,6,13:29,渡辺豊,B1,0.0019759325564845075,0.07260754632793161,0,PRE_SKIP
10,三国,11,13:33,平見真彦,A2,0.0004017278500955999,0.07260754632793161,0,PRE_SKIP
11,びわこ,7,13:38,楠将太郎,A2,0.4703025798459715,0.07260754632793161,1,PRE_WATCH_NOT_BUY
09,津,7,13:46,春園功太,A1,1.2797338792055612e-05,0.07260754632793161,0,PRE_SKIP
14,鳴門,11,13:49,小野生奈,A1,0.05762273968260746,0.07260754632793161,0,PRE_SKIP
04,平和島,7,13:53,石井裕美,B1,0.9942065813487746,0.07260754632793161,1,PRE_WATCH_NOT_BUY
03,江戸川,7,13:56,山口広樹,B1,0.0017605637113642617,0.07260754632793161,0,PRE_SKIP
16,児島,7,13:59,木山誠一,B1,9.908442371598041e-06,0.07260754632793161,0,PRE_SKIP
13,尼崎,8,14:03,坂口周,A1,0.07124294760227334,0.07260754632793161,0,PRE_SKIP
11,びわこ,8,14:09,土井歩夢,A2,0.0078086760755229825,0.07260754632793161,0,PRE_SKIP
10,三国,12,14:13,坪井康晴,A1,0.003636203220014799,0.07260754632793161,0,PRE_SKIP
09,津,8,14:17,黒井達矢,A1,9.015039496999217e-05,0.07260754632793161,0,PRE_SKIP
03,江戸川,8,14:24,森作雄大,B1,0.0008270509239591093,0.07260754632793161,0,PRE_SKIP
04,平和島,8,14:24,孫崎百世,B1,0.015185689781359774,0.07260754632793161,0,PRE_SKIP
14,鳴門,12,14:28,田口節子,A1,0.002763346041894734,0.07260754632793161,0,PRE_SKIP
13,尼崎,9,14:33,加木郁,B1,0.0013088362246994002,0.07260754632793161,0,PRE_SKIP
16,児島,8,14:35,森高一真,A1,0.9960275676150879,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,9,14:40,廣部大明,B1,2.1681924759154204e-06,0.07260754632793161,0,PRE_SKIP
09,津,9,14:48,中田竜太,A1,8.775339727985224e-05,0.07260754632793161,0,PRE_SKIP
03,江戸川,9,14:52,花本剛,B1,3.75003880018114e-05,0.07260754632793161,0,PRE_SKIP
04,平和島,9,14:56,長田頼宗,A1,0.9992524009163248,0.07260754632793161,1,PRE_WATCH_NOT_BUY
13,尼崎,10,15:03,山田哲也,A1,0.7003107735280516,0.07260754632793161,1,PRE_WATCH_NOT_BUY
16,児島,9,15:06,和田兼輔,A1,0.1673101255666437,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,10,15:10,市川健太,B1,0.0003105293906579346,0.07260754632793161,0,PRE_SKIP
24,大村,1,15:15,石渡鉄兵,A1,6.250146292427356e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,1,15:18,橋本久和,B1,0.055492135413109475,0.07260754632793161,0,PRE_SKIP
09,津,10,15:21,井口佳典,A1,0.0006553512751458615,0.07260754632793161,0,PRE_SKIP
03,江戸川,10,15:22,川上剛,A1,0.953391978278835,0.07260754632793161,1,PRE_WATCH_NOT_BUY
07,蒲郡,1,15:24,山下流心,B1,0.00096369618138726,0.07260754632793161,0,PRE_SKIP
04,平和島,10,15:29,川尻泰輔,A2,0.0015721934929674422,0.07260754632793161,0,PRE_SKIP
16,児島,10,15:36,大澤誠也,B1,3.340035987463006e-05,0.07260754632793161,0,PRE_SKIP
13,尼崎,11,15:41,村上功祐,B1,2.0396835233753172e-05,0.07260754632793161,0,PRE_SKIP
01,桐生,2,15:43,山谷央,B1,0.006137866608762929,0.07260754632793161,0,PRE_SKIP
24,大村,2,15:45,杉山正樹,A1,0.0012872923464587432,0.07260754632793161,0,PRE_SKIP
07,蒲郡,2,15:49,上田隆章,B1,0.632136913942419,0.07260754632793161,1,PRE_WATCH_NOT_BUY
11,びわこ,11,15:51,西川拓利,A2,0.00010319434640049913,0.07260754632793161,0,PRE_SKIP
03,江戸川,11,15:53,松尾祭,A2,0.005669746102252253,0.07260754632793161,0,PRE_SKIP
09,津,11,15:56,金子拓矢,A1,9.215845115437747e-05,0.07260754632793161,0,PRE_SKIP
