date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-02-01,2026-02,202602010101,01,1,0,2026-02,0.4652038864772649,1,0.33576799387020767,0,0.033114276794289986,0,0.0368057129727657,0,0.030258325072298222,0,0.02930925949403941,0,0.0327363210397283,0,0.023920901969957768,0,0.03174693645450666,0,0.03627854635085803,0
2026-02-01,2026-02,202602010102,01,2,0,2026-02,0.4910142942634831,1,0.3799340225154297,0,0.008038392377633825,0,0.007586094776053219,0,0.008826643118184107,0,0.007484336832436814,0,0.0070466798955909505,0,0.006097605180139222,0,0.0064997102514635615,0,0.007281375172912767,0
2026-02-01,2026-02,202602010103,01,3,0,2026-02,0.3605750747540856,0,0.43879723147235455,0,0.023406427977990828,0,0.01658364908558745,0,0.019524118438853995,0,0.021542724514404223,0,0.02115564709026126,0,0.01847461494032055,0,0.017657850427052226,0,0.016518842818075332,0
2026-02-01,2026-02,202602010104,01,4,0,2026-02,0.5128799731368302,1,0.29228350971593464,0,0.6511683575656343,0,0.648704452580069,0,0.6517400100269691,0,0.5586072610965864,0,0.6519238566655461,0,0.6498704491836323,0,0.6194220903702014,0,0.6399311316673436,0
2026-02-01,2026-02,202602010105,01,5,0,2026-02,0.5295074835503457,1,0.41610719905523,0,0.3406536678265568,0,0.2482692056783742,0,0.36448978193937215,0,0.3060414175492244,0,0.24971330823935178,0,0.25607839966353657,0,0.35647339860002275,0,0.24673877261634203,0
2026-02-01,2026-02,202602010106,01,6,1,2026-02,0.32048761563165046,0,0.7831313954110857,0,0.9608189558153568,0,0.959497050741304,0,0.9583938007536245,0,0.9595597425503691,0,0.9490870553288454,0,0.9613668317546371,0,0.9587779736331183,0,0.9513628686815849,0
2026-02-01,2026-02,202602010107,01,7,0,2026-02,0.47685437088577853,1,0.7935939300195483,0,0.8363788987341569,0,0.8726232232105975,0,0.8585308121895923,0,0.87690261842533,0,0.8523583193208046,0,0.8663004270675313,0,0.8583694120563612,0,0.8267953416305107,0
2026-02-01,2026-02,202602010108,01,8,0,2026-02,0.3900603649016254,0,0.7044318523778066,0,0.008603228664628725,0,0.006996305775366364,0,0.01010369074630115,0,0.01026580082079653,0,0.007591221686479054,0,0.009047224989568276,0,0.007634760492152223,0,0.008418767149225457,0
2026-02-01,2026-02,202602010109,01,9,1,2026-02,0.4814902312816453,1,0.2758668781824561,0,0.5362875817236004,0,0.6072162822820478,0,0.5670836335941785,0,0.662142096715957,0,0.6077448387571799,0,0.5747406767683375,0,0.5953829719182353,0,0.6033121964550463,0
2026-02-01,2026-02,202602010110,01,10,1,2026-02,0.3806220074844054,0,0.2555454263757387,0,0.7783210992255499,0,0.6901280130047875,0,0.8154939798963495,0,0.7497667361515445,0,0.7501880563704967,0,0.7635871786034599,0,0.8189868143868779,0,0.7145454729013213,0
2026-02-01,2026-02,202602010111,01,11,1,2026-02,0.40536267853474367,0,0.5677256886589167,0,0.8964885405007613,0,0.9048930287205146,0,0.8685118885350622,0,0.8972097368939769,0,0.9159265074196582,0,0.8761479305729016,0,0.9041042189406774,0,0.8966235993637998,0
2026-02-01,2026-02,202602010112,01,12,1,2026-02,0.3381470826980158,0,0.6798817741242675,0,0.9411655017171914,0,0.9059366939039495,0,0.914403318681954,0,0.9224806355801023,0,0.9271149850806336,0,0.877105653989938,0,0.9210733203389817,0,0.939280851975704,0
2026-02-01,2026-02,202602010201,02,1,0,2026-02,0.31151076025855234,0,0.594084015397945,0,0.06713233661185025,0,0.08311400214548495,0,0.06946336957315459,0,0.07168808461640686,0,0.07475449819653023,0,0.09016087203499647,0,0.07124189150970829,0,0.08587722447102258,0
